Id,SalePrice
1461,125765.984375
1462,164011.8671875
1463,180662.40625
1464,189368.0703125
1465,202275.4453125
1466,180279.40625
1467,175724.3671875
1468,172381.015625
1469,179488.71875
1470,120484.59375
1471,202033.203125
1472,100654.87890625
1473,98385.10546875
1474,151368.3046875
1475,125846.49296875
1476,371728.31875
1477,257856.825
1478,287231.703125
1479,278103.478125
1480,476322.71875
1481,317220.734375
1482,213052.1171875
1483,172283.1625
1484,176201.9765625
1485,178733.678125
1486,202632.671875
1487,332050.953125
1488,243477.6234375
1489,203665.8828125
1490,210373.390625
1491,192318.28125
1492,91989.50390625
1493,203300.7734375
1494,322481.734375
1495,305123.09375
1496,219376.078125
1497,183652.90625
1498,165716.3671875
1499,161644.3046875
1500,155485.51875
1501,176666.921875
1502,153127.75
1503,290737.128125
1504,244525.4453125
1505,218225.71875
1506,183214.6640625
1507,225618.09375
1508,197973.7265625
1509,166030.578125
1510,154569.0234375
1511,147657.46875
1512,169082.5
1513,138494.0390625
1514,167518.3828125
1515,188786.1015625
1516,168013.9453125
1517,156974.1953125
1518,131340.25
1519,225138.90625
1520,137504.6953125
1521,142766.75
1522,163414.0078125
1523,104359.0890625
1524,121230.86328125
1525,124863.29453125
1526,123228.0390625
1527,104491.20703125
1528,132475.3515625
1529,150200.5390625
1530,172663.328125
1531,109591.36640625
1532,105139.4609375
1533,156501.2890625
1534,115829.70390625
1535,151826.953125
1536,115345.82890625
1537,55329.896875
1538,177439.171875
1539,247707.784375
1540,120892.14296875
1541,148352.6484375
1542,138685.390625
1543,205266.7109375
1544,72895.5578125
1545,107360.53515625
1546,129399.1328125
1547,138420.340625
1548,137700.4296875
1549,109875.16015625
1550,147032.8828125
1551,119668.96484375
1552,145726.3203125
1553,158817.265625
1554,112826.07578125
1555,162408.2734375
1556,91393.140625
1557,116446.5078125
1558,104439.44140625
1559,100039.90625
1560,141224.3203125
1561,141794.1328125
1562,126609.9765625
1563,120345.85703125
1564,162781.0859375
1565,145471.3046875
1566,208359.7109375
1567,67050.12421875
1568,220614.2734375
1569,151286.734375
1570,130315.77734375
1571,132291.140625
1572,151768.1328125
1573,228519.4921875
1574,113065.59375
1575,211587.3125
1576,215572.546875
1577,197802.5078125
1578,151816.4453125
1579,147236.4921875
1580,199621.640625
1581,145017.84375
1582,129302.71875
1583,331269.675
1584,231803.046875
1585,142526.3203125
1586,67882.4875
1587,103655.234375
1588,155290.25
1589,95517.409375
1590,133247.53125
1591,100959.97265625
1592,131240.828125
1593,122686.5
1594,166782.96875
1595,121461.625
1596,231024.171875
1597,185806.359375
1598,201049.7421875
1599,193277.596875
1600,181699.425
1601,74688.15546875
1602,113059.94140625
1603,93679.94921875
1604,330603.7125
1605,257239.953125
1606,173062.4921875
1607,178229.234375
1608,209364.90625
1609,184243.203125
1610,151963.3421875
1611,146297.59375
1612,167711.0078125
1613,167759.521875
1614,122338.453125
1615,86357.9765625
1616,74168.23828125
1617,91206.94921875
1618,129117.6328125
1619,138433.9375
1620,161569.1015625
1621,135400.6875
1622,141892.109375
1623,280349.8625
1624,204568.53125
1625,129940.12890625
1626,167137.2734375
1627,193027.71875
1628,293750.734375
1629,180474.2109375
1630,379737.95
1631,219315.78125
1632,251414.53125
1633,171498.640625
1634,187289.2890625
1635,182167.7890625
1636,158330.4765625
1637,180040.078125
1638,207887.015625
1639,184006.9921875
1640,255189.796875
1641,186910.5390625
1642,226375.0
1643,225603.0546875
1644,225656.25
1645,188662.3046875
1646,160227.8671875
1647,167665.7421875
1648,136157.10546875
1649,136458.484375
1650,116927.27734375
1651,124823.8671875
1652,98834.5625
1653,100670.28515625
1654,157470.4375
1655,152056.8203125
1656,148694.8359375
1657,155369.6640625
1658,151777.046875
1659,138386.578125
1660,151633.09375
1661,427581.06875
1662,395381.159375
1663,398266.34375
1664,375059.309375
1665,311372.934375
1666,320961.61875
1667,344999.0
1668,319502.66875
1669,303951.2875
1670,323565.434375
1671,262113.928125
1672,461139.278125
1673,303542.1375
1674,249167.2734375
1675,189089.365625
1676,194830.984375
1677,215799.2109375
1678,477337.40625
1679,382743.340625
1680,341303.909375
1681,246801.234375
1682,306027.275
1683,180658.8359375
1684,163293.5546875
1685,168677.90625
1686,166957.984375
1687,167097.3421875
1688,188994.71875
1689,192153.2109375
1690,190645.7578125
1691,182106.21875
1692,273230.671875
1693,172843.6
